/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008486.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008486.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008487.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008487.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008488.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008488.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008489.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008489.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008490.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008490.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008491.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008491.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008493.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008493.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008496.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008496.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008497.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008497.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008500.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008500.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008501.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008501.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008504.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008504.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008505.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008505.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008507.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008507.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008508.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008508.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008510.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008510.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008511.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008511.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008515.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008515.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008516.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008516.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008520.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008520.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008525.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008525.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008527.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008527.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008528.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008528.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008531.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008531.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008532.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008532.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008537.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008537.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008538.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008538.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008539.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008539.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008540.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008540.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008543.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008543.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008544.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008544.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008545.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008545.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008546.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008546.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008547.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008547.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008548.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008548.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008551.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008551.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008552.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008552.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008554.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008554.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008555.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008555.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008560.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008560.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008561.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008561.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008563.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008563.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008565.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008565.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008566.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008566.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008567.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008567.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008569.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008569.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008570.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008570.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008571.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008571.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008574.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008574.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008575.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008575.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008577.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008577.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008578.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008578.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008579.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008579.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008580.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008580.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008583.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008583.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008589.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008589.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008590.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008590.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008591.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008591.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008593.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008593.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008594.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008594.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008597.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008597.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008598.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008598.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008599.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008599.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008600.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008600.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008603.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008603.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008605.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008605.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008609.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008609.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008611.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008611.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008613.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008613.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008614.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008614.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008616.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008616.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008619.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008619.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008622.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008622.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008623.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008623.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008625.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008625.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008626.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008626.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008627.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008627.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008629.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008629.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008630.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008630.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008631.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008631.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008632.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008632.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008634.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008634.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008637.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008637.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008640.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008640.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008641.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008641.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008642.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008642.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008643.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008643.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008646.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008646.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008648.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008648.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008649.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008649.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008650.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008650.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008651.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008651.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008652.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008652.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008656.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008656.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008657.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008657.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008658.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008658.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008659.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008659.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008660.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008660.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008661.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008661.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008662.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008662.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008664.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008664.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008666.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008666.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008668.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008668.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008669.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008669.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008671.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008671.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008672.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008672.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008673.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008673.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008674.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008674.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008675.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008675.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008677.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008677.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008678.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008678.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008679.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008679.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008681.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008681.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008682.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008682.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008684.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008684.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008685.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008685.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008686.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008686.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008689.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008689.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008693.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008693.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008694.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008694.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008696.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008696.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008697.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008697.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008700.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008700.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008703.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008703.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008704.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008704.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008705.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008705.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008707.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008707.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008708.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008708.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008711.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008711.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008712.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008712.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008714.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008714.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008715.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008715.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008719.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008719.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008721.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008721.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008724.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008724.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008726.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008726.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008729.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008729.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008734.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008734.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008735.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008735.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008736.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008736.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008737.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008737.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008740.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008740.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008743.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008743.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/008745.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/008745.txt
